"y","Z","X.1","X.2","X.3","X.4","X.5","X.6","X.7","X.8","X.9","X.10","X.11","X.12","X.13","X.14","X.15","V.1","V.2","V.3","V.4","V.5","V.6","V.7","V.8","V.9","V.10"
-1.49840908575389,1,0.112623263946277,0.538958199769014,-1.08693842904093,-4.63101335085418,-6.11629700378242,-3.56798846659528,-1.04491674206596,1.40972190697879,5.56590410568442,5.29493131039763,5.05825845062723,2.57659602817812,-1.24434538822464,-4.71029917103928,-5.15751072322391,0.23056911464528,-0.464713930997022,-1.13219920325858,-0.191247687346347,0.384650693306156,0.818262634359798,1.25936223394731,0.905145250283397,1.23323560172887,0.39195603841021
-5.29195070064922,0,1.87827552932278,1.48300236143009,-0.451326709218278,-5.15348529547993,-5.70780228069809,-4.38690160377506,-1.27642299601032,2.13826183111073,2.88606952074966,7.76974437102115,4.16785400512666,1.43877482127679,-1.44110645723047,-4.255117625811,-6.36809842963374,-2.54864847550265,-3.05353107817869,-3.0891064900338,-2.48976100122095,-1.72887436977061,-0.770240830463436,-0.557977458357421,-0.737318944733854,-1.06903488182432,-1.40513707750735
-2.76387601105641,0,1.76628948770883,2.71475121264356,0.11743107186177,-2.55135257074229,-4.56036586156632,-4.05680783733363,-1.42811843129948,2.22839855136183,5.50482128213244,5.04709237172799,5.08196535988434,0.73965181669011,-3.76344447390537,-3.12187798634266,-6.38911338222047,-1.42487294382753,-1.43240702831816,-1.05503772266304,-0.431607360986485,-0.551338782636403,-1.01619472061816,-1.45700107242233,-1.53235140616217,-1.51816948383485,-0.918808863641153
-2.83448800887515,1,-0.928248966956205,3.29176206612733,-2.99324809594905,-4.97528468787859,-6.33057124729596,-3.87320198755096,-0.158644532566256,2.09552579133523,3.79371279672479,4.6935355339454,4.51542003357272,2.58228543636863,-1.75913865168691,-2.89212492901123,-5.69312802257873,0.472382493137739,0.989453933524189,1.90278114578272,1.50292323936666,1.42210401852319,1.69204261121821,2.29066427211593,1.99180033367892,1.7753271954729,2.46003037556108
-4.12453183018687,1,-1.48368131842559,2.75631563559458,0.0382486331346292,-4.04733968274545,-5.41500723382735,-5.75322738910992,-0.764764789725875,1.2916640602928,2.55168350038518,6.02376140315896,4.64120415385779,1.06022766625554,-3.64180153879669,-3.57083401408409,-5.40585207648621,2.40021734833178,1.3316346879992,1.52827029559055,2.19227571988526,1.63869722430799,1.34522230933433,1.67157996756109,1.4471396788634,1.15369043509706,0.98074997093867
-2.61739966667935,0,0.632229675764291,1.57729970213964,-2.32478966889208,-4.68652740741029,-6.14337077598074,-4.38193175188057,-2.08741304196636,1.19021300683043,3.6741995367544,6.37409680869406,3.93673194548539,1.50127800928497,-2.45889342644656,-4.87627809848506,-4.54629332004774,0.965687543820528,0.669895343791233,0.883149614190106,0.593539977752211,0.403629845242494,0.732578783446053,0.132130927749902,0.679741252209683,0.538862756118244,1.01785329411701
-1.90947790536938,1,0.429303723574431,1.51476830146876,-1.80412542263101,-3.90880846480801,-4.71869491928638,-4.29806479797148,-1.67067553400757,3.4886902437871,4.82087496777465,5.94226897412504,2.93458875917685,0.790507787869292,-2.63413564280795,-3.17370203747361,-4.95901886288123,-0.491459100567441,0.331098956279052,0.129035417353041,0.0548102058129729,-0.215211493299855,0.0301322484319325,0.747950116586942,0.590954699967778,-0.229160053350378,0.463384160745636
-0.300255775154894,1,0.629067508963263,1.63708879977487,-2.08905080302186,-4.97980833947564,-4.74573166079923,-2.88129588726136,-1.38201931629372,1.53011197370177,3.93595991090681,5.60899697438262,3.78765418033424,1.65946505800514,-0.992126470440544,-5.86255823366561,-4.50384614943949,-1.33096535539433,-0.912967063439135,-0.62714681833398,-0.413639054247677,-0.108090726004244,-0.212830987174027,-0.431994040628122,-0.60950118848625,0.213521660922907,0.13749902183952
-4.47805464622364,0,-1.24219067648032,1.4642770633417,-2.05486124938793,-4.0908743540746,-4.53082524605508,-5.75858361605708,-1.57255542949898,0.744406629535156,3.39911552509211,5.4667900001893,4.78523036181357,3.14144093778086,-2.40398164321868,-3.60874664768392,-3.75867252172289,-0.884668701428622,-0.838431642402948,-0.997985363488512,-0.572448337093487,-0.119555597826401,-0.692324635001827,-0.37611253874479,-0.131892384155093,-0.0635928159438487,-0.365005639106574
-4.57410436558615,0,0.989249630327519,0.677366754452187,-0.723212107153733,-4.59916142240383,-5.54437932383727,-4.01091431774494,-1.71958005730425,1.35000093371735,3.98796654465859,5.12157984861155,5.81307331665962,2.18274467705368,-2.9156178272248,-3.31808290976684,-4.94328920833571,-0.476477002254529,-0.299535285361066,-0.650870215639618,-0.293425629928668,-0.0947774443615276,-0.478738905886018,-0.674192710838575,-0.700481466774428,-0.636631065219128,-0.266779556551349
-5.98912668431435,1,-0.879510652835194,2.14350597304244,-1.46571944072197,-3.25216355742282,-5.52741953478839,-5.45162470641386,-1.27528544794238,0.933428519769636,4.70883760654156,4.28791428783391,4.06584618642941,2.20422079377545,-2.13402097228128,-4.51926626056261,-5.54527693052881,-2.1539703330221,-1.79416245455947,-1.00718336934373,-0.846160073512423,-0.241408962839605,-0.645299086333991,-0.49629211587195,-0.351664155192407,0.208750222724119,-0.822893459356111
-5.10515292014634,0,-0.296763163744436,1.70188649158405,-0.765783944897324,-3.59261672676836,-2.79936410251315,-3.88081279821109,-1.74885699164048,1.14455010262654,4.69450643555317,5.6751703984647,4.70919265876694,2.73668936920642,-1.89361318120334,-4.66880671787535,-6.88991759943676,-0.877862224353993,-0.624040986851456,-1.08725600701093,-1.01681105659016,-0.337404757540546,-0.141468618260053,-0.520498034262286,-0.602440096259936,-0.506416017691936,-0.369097805069481
-0.886650841324708,1,1.55825565125209,2.51715679666033,-1.78656502660912,-4.41874715840307,-5.17409747224659,-4.6197802226922,-2.2957549779277,1.5163473550717,3.71691039705662,6.63753890026096,4.75331183803922,2.98699559886346,-0.57830777787451,-3.99239274375774,-6.90759902499816,1.07464727479597,0.661045318700941,0.784447026004439,1.19432220826051,0.993490623021238,0.279849426286894,0.251914222476658,0.734392170161065,1.02558517423647,0.997543691628408
-5.40393595144641,0,-0.887033865544722,1.98279164594728,-2.92974435244235,-4.46209730354232,-4.73240132679747,-3.96794642650993,-3.94966090542824,0.21945586801641,4.91010071958528,6.12489869200088,2.86605518838778,1.60623367576518,-0.624110029589237,-4.02776694162357,-4.9548406439726,-0.241645699360994,0.661412955938333,0.41951811430426,0.857466728126219,0.910045217463317,0.299490599647165,0.734829086391893,0.610491142689467,1.11153198293529,0.684845181255599
-2.52769444098184,1,0.419276467907537,2.33938381630786,-2.32663877472465,-4.07729574925539,-4.10133191656176,-4.04566513817612,-2.4147137690357,2.56237670335776,3.71061107543415,6.20191290499011,5.04517521303157,1.92559280131259,-0.803134910897135,-3.24111761189106,-6.02556506890597,1.01906083207411,0.878430484268408,0.936091908475581,0.450495388515005,-0.0813614326746233,-0.513632329047792,-0.434612526110545,-0.629595363584487,-0.471628909007936,-1.1563575453342
-4.95799362758851,0,1.31968192671954,1.82777803541413,-1.38571825011001,-5.60897648331484,-6.67429873959857,-4.03390740079178,-2.43544145048021,2.0806336216012,5.14120085865419,5.26353309383549,5.605610525193,1.51472368857381,-1.169910999431,-3.36869829658718,-6.62925123620438,0.935656806987682,1.22552010370792,1.49405910352979,0.934852334437314,1.60869550603479,0.705708553682896,1.16702362584532,1.38097945537025,1.29711844170577,0.966652207725904
-2.7245197431365,1,0.105387733173006,1.79570681296602,-2.39466538521695,-3.66517494090149,-4.97807614571433,-4.36368853558726,-1.39488688552342,2.09270910139736,4.90380560305308,4.30799216545606,4.16692342149767,2.63699439383011,-0.827043256412113,-4.07041163064819,-4.90170342978561,-0.553453119855403,-0.574011301828341,-0.142510242206488,0.563088377709407,0.127965988232353,0.615762301497047,0.440859098314482,0.559879735277219,1.42469413282229,0.789085046937149
-4.192715992655,1,1.23880197700808,1.30260893596798,-1.46272020521326,-5.89906240001872,-6.09344361554899,-4.46417895480418,-0.874928246871529,2.19530379796172,4.51509422900751,6.16620660274691,4.87049652959878,1.46359803323736,-1.16061419692914,-4.20494285924497,-5.5805218013995,-0.00367386211712461,-0.323803865755962,-0.541697470930383,-0.647933603900841,-0.391031717980799,0.883429645557074,0.374973013582247,0.2940452284587,0.0313814048165985,-0.121064814423112
-5.58936895791012,0,-0.900920126795773,2.03805039727756,-2.14191040280957,-4.69607995517199,-4.63323038103399,-5.22192545130328,-1.48450476121848,0.76924541750595,5.65196975401811,5.55618737557909,5.22596675060604,0.631071645671227,-2.22107672080266,-4.12530156631822,-6.01767151267,-0.0715606047826776,-0.405877289694849,0.202088841240089,0.00846202629624929,-0.0963799517757876,-0.487780851607377,-0.531742915667904,-0.35879206761629,-0.0787686677301543,0.282825591078971
-11.8154060434931,0,0.281175239373451,1.73995793238474,-1.22846222534108,-4.07748861793523,-6.25071605362607,-4.16064975086869,-1.15677186043343,2.09333549655539,4.46670179571776,4.23914732089767,2.86067543854662,1.08108179101575,-1.52683706490422,-6.92403218278756,-5.7323746374278,-0.54534716383292,0.27905492232161,-0.390819147383905,-0.021642277225532,-0.179832940156324,0.28673215517839,0.606554760467787,0.331466907387072,-0.0421810670242476,0.477929068201214
-0.184276067103891,1,0.363897304473258,1.13603207411368,-0.977400968697526,-4.60237835852414,-5.20065119500812,-4.54733394875675,-1.50463377888123,0.983291030468581,4.22546788447186,5.60690868553347,5.0971027604671,1.53389621672171,-3.31801066736953,-3.55001421697638,-4.8231845534752,0.182545149659173,0.967255938730208,0.148320134523266,0.48586060068584,0.5830263591393,0.730256851227549,0.988674513213929,0.656111332669418,0.562676806943777,0.306723489746174
-6.09452526827309,1,0.0194784081997413,2.93514084246836,-2.37606452394452,-5.37317672908513,-5.96433397577681,-5.65308106473931,-2.62248611351514,0.486843196772446,5.36996304506383,6.16525691060292,3.5181636935979,2.44803056881108,-1.01861216184982,-4.58777275687673,-6.86563354260096,-1.4376558661679,-1.99034301230199,-1.51201282474504,-1.4405288806948,-1.32241105406846,-1.06440669710978,-1.12516784902363,-0.567294107097011,-1.3025394392568,-1.57488898477841
-4.98936073648169,1,-1.80139883128517,1.16019139312716,-1.32559260653156,-3.26784791656696,-5.37739364252577,-4.71172248458634,-2.00298896694567,0.770434707381778,2.96006082980641,6.2571923757885,4.19621237323052,0.208488555384319,-1.65500867687565,-4.35764706811037,-4.95432498951406,-0.934794325022678,-1.6147524744316,-0.720610058269079,-1.09433075447101,-1.4711126563567,-1.15190107680402,-0.432386240247469,0.161455878718134,-0.185976412828369,1.08478822230554
-1.08091788883309,0,1.60045655542071,2.02747900080626,-0.967734494826838,-3.51731927914279,-6.32038521179804,-4.39662940987385,-1.10535744083304,2.0771891264785,4.48250723681785,6.37559698194397,5.61542355164274,2.39450722563869,-1.85268490796766,-2.8622430284362,-4.54663530411232,-0.995094681438598,-1.0208313330144,-1.182119446778,-1.45457357303385,-1.83661966967803,-1.80448583654577,-1.24861698492119,-1.31897743878345,-2.27579342518838,-2.13773047126767
-3.09647497631444,0,0.363299981213351,1.91286761057961,-2.18425270510381,-4.91272956826654,-6.27352010384959,-4.33339888815874,-1.37460077435492,0.296608311621569,4.42691379672005,5.2450844849076,5.20679726560061,1.99600103959717,-2.59172355256614,-3.85551819491109,-5.64115528206945,-0.585722194063864,0.237546018077123,0.0744537736707777,-0.178970901404237,-1.05614550815314,-0.807125403322073,-1.51325869495054,-1.47021660382254,-0.640382142153419,-0.62351820183554
-7.44283918802218,0,1.23266358826371,2.43232897390204,-1.56407844441378,-4.52334199132933,-5.90302869332676,-5.03574565690799,-2.97922020881639,1.1796487673068,4.10286439640908,5.33170227419358,4.62207750348108,1.9904487153743,0.120479913462497,-5.96524225521257,-5.71944790476987,0.252141309738135,0.871757542301669,0.656159995944453,1.32238173552986,0.94015732460788,0.928672582463244,0.546993363421793,0.134617445236631,0.331145618793383,-0.617295431514444
-2.0061750353891,1,0.0856459811193028,2.81688775897141,-1.3209861059086,-4.71158082993995,-5.48976591733618,-3.17505213996797,-1.43344190667633,2.83042345159324,4.55718340689064,4.90669396406523,4.98250301858317,1.59825645668139,-1.38955352294575,-4.1134678121249,-5.74190569470793,0.261342435588252,-0.0626314059162919,0.643537802792607,0.961665765380714,1.00816851897232,1.76219946900216,0.365868389731518,0.58133844410823,0.624069605689171,0.504976183223799
-2.62257470292448,1,1.43475693626359,3.71297919450429,-0.758965008306762,-4.14326951430538,-5.20209444456889,-5.94204211576037,-1.78604702874934,1.42603848295602,3.80333326847806,5.31046469059104,4.73684838824865,1.62206274995607,-1.54834815788545,-5.1527051005945,-5.33813169266578,-1.12915713202219,-1.52518429020102,-1.73246948323981,-1.53100184800851,-0.562483298859291,-0.735403515888511,-0.416175122663799,-0.0822641565907288,-0.564476970503934,0.23444043683351
-0.042669517387941,1,-0.0598880095566559,3.1578092348048,-1.34148200344231,-3.17845017876559,-5.16864042145764,-4.25340570675956,-1.08531873199956,1.43645339164871,4.79122286097595,6.62530201855185,4.22162315667202,3.1393649254228,-0.59335773573823,-3.88588616102995,-5.05859076695914,-0.306844965346795,-0.251640914163815,0.0824665129538112,0.248750003778315,0.527538701430519,-0.0353330885069814,-0.202389510251848,-0.353436101801984,-0.666849019532489,-0.437047307011049
-0.290022021153919,1,0.388345185677742,2.72937925286298,-1.35337603094537,-4.79481067518443,-6.14038619258073,-5.61555220003702,-1.65788788383465,2.80817479795861,4.80100650735633,6.55899596681888,4.6098674712103,2.05632062322329,-1.82344735037208,-3.39516698533902,-4.99709594814935,0.814368126946677,0.498368680284783,1.39728939403191,0.528186561757894,0.0631710755516154,-0.163473929714885,-0.597453217471868,-0.170573605496769,0.0257554136587697,-0.255759194968669
-4.3821701365311,1,0.429613237776839,1.64529457044319,-2.84441281359372,-3.7798346377635,-5.94237303684323,-4.57041255646209,-1.60762327762543,1.6352898910961,3.9679557403801,4.91926276401308,4.31286886526659,1.92462519319177,-2.39823408052894,-4.41230754613275,-5.58091351998548,-0.953353890147294,-1.2598280388797,-1.90990012164976,-1.57154330671881,-0.520715336191199,-1.11212830066461,-0.78774226000337,-0.192919537285238,-0.330670755996595,0.202797492230166
1.99430434915851,1,-1.07334765481622,2.58849031524715,-1.33811064189303,-2.76250975372831,-5.37437452218199,-4.38326523867269,-2.25389623793283,0.137168351379718,4.58263904727922,7.16397626210482,5.57710285012255,1.27782339455318,-1.05618445782823,-3.48548208270286,-4.59187933918202,0.736865727965152,0.1543456197015,0.546445296250655,0.0358373694070932,0.418951018684679,0.499909513066839,1.20795405541547,0.776891465935397,0.617524514186705,0.406341140954766
-5.61015114556893,0,-1.22334274779512,2.07053666052805,-0.918181241190833,-5.09589069806123,-5.46876216715534,-3.24369416382318,-2.54748900917115,1.36772776368931,4.13247540148478,4.65034786526011,4.62091474260435,0.687201031411364,-1.49571733432158,-4.43555744053937,-3.65376230901629,-0.628042558937206,-0.517902798619682,-1.15858814366487,-0.694159164909957,-0.728275138604529,-0.0237043580293897,0.364613609278852,0.441033136532559,0.283640533812182,0.256065195996597
0.228064058360872,1,-0.341569431555151,1.52368817142187,-2.00841072135215,-4.52723026017114,-4.70843239269441,-2.76186853844722,-1.97785365052937,1.31811755885045,5.03825193115827,6.06168718962652,3.60856097000485,1.17028558701438,-2.11387587779718,-3.71424835714012,-4.66998443148776,1.49631058991936,1.1182593920915,1.37209405380985,1.36695602192951,1.44215744763709,1.17080185913159,0.782948186109207,1.1265738813488,0.797971908099646,0.292242016766828
-4.39664168871811,0,-1.21074387179082,0.913665588558138,-2.05338466191514,-4.81670923997916,-5.44607567666588,-3.91047600882046,-3.45896638252018,0.310609837145611,5.66006341673474,6.26715912676105,4.86403347668022,1.0281448271769,-2.83836558032686,-3.47347875029976,-4.49042026808482,1.17789973894363,0.9258342710678,0.559142261321721,0.601951064539138,1.0054629203811,1.08649903881488,1.89168215082031,1.76634589211995,2.21455707684207,2.2667429977841
-1.43021657953609,1,0.59901192023592,0.692029213741335,-2.26446314356798,-3.63448514315248,-5.03750350758198,-3.66139905681481,-1.04159752041173,2.22768529811231,5.37587475548025,5.62017700585809,3.01769562230505,2.27618486418826,-1.60355325366151,-4.47857230321405,-6.20959039866646,0.844273302947953,0.879536756644369,0.556498040859995,1.13953283311732,1.37154425827234,0.546195442727443,-0.158410545127283,0.000325225110157349,0.372560614194459,0.321264560907838
