"y","Z","X.1","X.2","X.3","X.4","X.5","V.1","V.2","V.3","V.4","V.5","V.6","V.7","V.8","V.9","V.10"
20.5198020435711,0,-0.0598880095566559,1.77785370001075,1.78102960703294,2.92470131814548,2.60772546178706,-0.533875005908437,-0.71706892428293,-0.827028656295982,-0.183685411373143,0.0493749845409431,-0.232563572830881,0.24875671859138,-0.255448649389943,-0.249624464167205,0.600363662654118
29.6011568460695,1,-1.4838530412035,0.546321715115244,-0.103151190825879,-2.21360890044944,-2.44649627003934,-0.084232066726714,-0.250730824060661,0.0280087889914317,0.101423047627067,-0.0100190771458565,-0.696308425653503,0.532932920769254,-0.0108253717547399,-0.20686329998221,0.138770053043343
0.942400426942802,0,0.738170505589235,0.437609005306362,-0.0920520787806035,-0.860095350320775,-0.626028124135684,0.478008065043779,0.323521713036456,0.656198405026261,0.963052965066088,0.672683524092053,1.30526400920524,1.16211685705624,1.92518008013445,1.35260037502462,1.45513938462648
2.70589621843976,0,0.391135931346952,-0.782110245781294,0.635750736732586,1.29056755979698,1.13364290451515,-0.481014993595322,-0.932128844143165,-1.3090214119072,-0.868582120299639,-0.250804385828006,-0.0273472114290069,0.541208284094642,0.647986629862492,0.396728222840795,0.206822996170435
4.88159702908773,0,-1.07334765481622,0.306110316619012,0.681436271425733,2.61993184773668,2.12198073307502,0.00519470082325864,-0.167176919215853,-0.426890364017392,0.417770683361939,1.19774951348532,0.35226105138967,-0.0618388408631348,-0.776380997284508,-0.620164028271729,-0.87146582440211
12.0225523331093,1,-0.222470852814363,-2.18939487455241,-2.1850520643768,-1.97789328295556,-0.863687599707184,-0.387923861445753,-0.639854905861945,-0.59032139051924,-0.579032038873959,-0.284816901487815,-0.713926744630087,0.174920751811655,0.261640804293892,0.302667946334658,-0.334754349905779
8.07211611864384,1,-1.22334274779512,-0.453828071514039,0.636394231203692,-0.330575862846007,-0.208884606078685,-0.860984074844733,-0.692651430939772,-0.64155186786136,-1.38042544518213,-0.973841509989708,-1.65753811984435,-1.37627343196089,-1.62983139150772,-1.55297317401292,-2.17905169683826
4.05869095704242,0,-1.10347811130009,-1.81591234126769,-3.13140947877414,-1.50118176523808,-0.11969803479097,0.459735541244887,0.608960063727843,0.591384356566486,0.314646711221799,0.898152703356171,0.979450612804686,0.898707939934518,0.471856446228693,0.362991349405382,-0.0485308135287307
3.80456215663276,1,-0.341569431555151,-0.476058695716788,-0.743065587150015,-0.654345179248675,0.498700624695477,-1.7650929738558,-1.57458776329257,-1.5861457166938,-1.79910141179293,-1.62880319448266,-1.73356342396398,-1.91902434013344,-2.53423015135787,-1.82773234674771,-1.68449325162294
17.1817643446065,1,-1.21074387179082,-1.89046775447321,-1.86008980692107,-1.85396206883699,-1.3230661474601,-0.0533778873237519,-0.0287671560528564,0.336835620698448,0.506705370422167,0.430424702750834,-0.353579176407639,-1.23427382709422,-2.1744952974712,-1.46246759772585,-1.95204198853604
4.72259643558171,0,0.59901192023592,-0.810196378974155,-1.31373437736283,0.0335846243650463,0.603309083796316,-1.32689366382395,-0.99227316317462,-0.912823324263378,-0.989623184582438,-1.34570970470925,-0.905601453419165,-0.857221611645603,-0.814297099497367,-0.544344987059475,0.38821874067148
3.59968262506417,0,1.18520159592,0.814773767705872,0.122003285743311,-1.21435497181173,-0.137938521270017,0.985814921364795,0.882282725499283,1.19352341736069,1.44748417072388,1.71982329825701,2.39867762585639,2.38816277386131,1.68494558228004,1.25254956339534,1.43642791402355
31.279283950042,0,-2.07492318075118,-1.41179730331687,-1.69294791744304,-2.32683153534387,-2.23165915352498,-0.914310563625923,-0.927633809572277,-0.518157419445926,0.206063909833337,-0.501861070426282,-1.21540755008276,-0.926562637164553,-0.760743791124138,-0.493262369863223,-0.180371753977901
4.54347675480612,0,-0.624112047240437,-0.279765907383804,-0.205219976703847,-0.53976244443961,-0.870698357279884,0.506125950348536,-0.114570415073852,-0.135888635155114,-0.655169705970616,-0.605729040709156,-0.786352151827271,-1.33331857630425,-1.72773926620953,-1.67383300551999,-1.47095106322533
5.46207754857098,1,1.1950012572266,1.4173593658097,0.601581219213855,0.140882852444804,-0.393580401739316,-1.00682410830129,0.173265039943613,0.860847268011363,0.531736794159528,0.433540985890957,0.815863139630534,0.39270400426961,0.506020109646265,-0.0896424333138826,1.02538184270017
5.30639368685861,1,0.828026140585375,1.25728539112936,1.56764320893123,1.23043375899195,-0.375268240904924,-1.16100676912935,-0.594239423017688,0.200704177150996,-0.0326157671722826,-0.290999170592308,0.313504229365533,0.0273835630454081,-0.325656915077486,-0.557814585163006,-0.285010089945494
5.19812574473689,0,-0.781408585009426,-1.02320060935369,-0.524661938950801,0.162306021217431,-0.542735346976882,0.412401685994042,0.25857247035647,-0.353182526353521,0.541105099431542,1.23719031591988,0.747523089803887,1.19985635308585,1.02147538012956,0.569838712944723,0.801745538055371
13.945555006015,1,1.27419571080004,2.04977077128108,2.56598123324621,2.17660290981122,0.943689901352699,0.308553786853265,0.910376056742576,0.676969092813401,0.706168729976573,1.06066439140303,1.32704978453396,1.40271092954778,0.521686718301841,-0.254623871171753,0.175004292219334
16.2644268154933,0,0.842535639830212,0.841077794285883,0.0530868030510451,0.483325337862288,1.40625977025889,-0.00576769023883165,0.140605912434544,-0.256909535717861,-0.178357030045377,-0.263031385599431,0.447884662726465,0.824313818629408,0.464972783272876,-0.147996623621546,0.170818560833675
2.00915795244833,0,-0.579351481768625,-0.94887090218977,-1.61074559943778,-0.859612808070971,1.05149384311077,-0.572028435209943,-0.239762169097208,-0.0445375086051123,-0.265628584099293,-0.0516215625450276,0.54034444237244,0.846806956728387,0.984496343381993,0.161847403666179,-0.309994035267485
3.09093645000189,0,0.196073602649503,1.87847972893606,0.598025935249068,-0.0295999001970121,0.330714386176107,0.835137404741635,0.359870926981927,0.408976851965848,-0.0994713293147584,0.654554664848443,0.928402197627942,1.35704353130796,1.10958095655128,1.68442883389876,1.57751418815778
18.1122416046076,0,-1.48868570962733,-2.16317084142283,-2.16596810294394,-2.65818206007257,-0.973637081048714,-0.469555243559076,-0.713617783771959,-0.658147256923856,-1.17313035709323,-1.18882040396016,-0.862209531457592,-0.685091039137028,-1.24156425148601,-1.74720641819802,-1.54578652976883
13.9376348828949,1,-0.0907623470203791,-1.19924266149279,-1.12227875974905,-2.91999192154405,-1.79314963464081,0.0196657254254435,0.36400450333153,0.775605559204923,0.739149105612281,0.925420540806114,0.364513092282446,-0.0348141720629185,0.233972842035308,-0.0413222632309147,-0.162000442461576
30.9938984143255,0,-1.51388516993467,-2.9775770504933,-2.48152138441348,-1.43278335452569,-2.29426630552782,-0.645102441678182,-0.0799665419245285,0.176850546104612,0.0968558934068385,-0.548288149248992,-0.268648408944113,0.517555830833675,0.601183390857656,0.410268278478125,0.0581954229947965
38.3714001692967,0,-2.11246725795436,-1.85719541308693,-0.99653978529973,-1.83491980043831,-2.23502994342638,0.172017672231705,0.623161878044471,0.998654804813996,0.824965456991144,0.79394844499404,0.692848074261977,0.661750383638561,0.398215899572691,1.04423655013592,0.832101158221558
6.41937433605588,0,0.22077328023589,0.972030675456375,0.840657947843667,1.19371965132257,1.07310665057565,1.38525250125405,1.20448400237818,1.57875077623142,1.59493495668509,1.13731032180249,0.633685502828323,0.79732032056961,0.239053646095904,-0.0951287531911394,0.277235503340154
9.29990901722702,1,-0.738488883309345,-0.974193918152904,-1.65195835672571,-1.86713912610796,-1.24746285612088,0.29602101900603,0.166761590047997,0.577406099915707,1.2795232714847,1.97761200651186,2.0107007327159,2.45808490015355,2.68384707733364,1.96114409753493,1.02641870653808
21.5531639560205,1,1.52620087786367,1.91956697487698,3.27027854663108,2.86783565801706,1.58080904145698,-1.33041953370786,-2.04275144021758,-1.78880530464223,-1.77156373869271,-1.5804576690942,-1.11591298196891,-0.872808254331158,-0.721583641226672,-1.71769681540857,-2.04768437016557
5.71408010898085,1,-0.263071961809684,-0.831605800910603,-1.89191135123266,-0.857251890402705,-1.17848765836603,-0.316703845002441,-0.22554967502318,-0.950454367386788,-0.868805273660157,-0.893590238559107,-0.930923352562142,-0.310725571480737,-0.250646221460983,-0.571708586345337,0.396747361499356
28.3315963215385,0,1.5421294995197,-0.346343833062446,1.17958831259893,1.07629006473134,1.65615250697297,-0.018233517549271,-0.243464359625282,-0.594507384551827,-0.16203757778654,-0.779360777108102,-0.62912556870437,0.244410344760414,0.424688561996483,0.75879006304272,0.375460816363296
17.4334769708618,1,-1.91819536722059,-2.74270176396219,-1.74117459034662,-1.98826607537401,-0.253204207060166,-0.0390936818155987,-0.255177096381569,0.104938741710828,0.250867443534443,-0.684213152683207,0.220441188562357,-0.127158398984166,-0.743807055819281,-0.889237809917946,-1.78473014758097
17.2222760999398,1,-0.0858849099528105,1.4108804617876,2.5639126305583,2.88474381667697,2.34709785372554,-0.292889065797306,-0.256943436027473,-0.527285733377688,-1.26915281907071,-0.904512045449777,-0.269796487374902,-0.976834563017077,-0.527764640530966,-0.0890250809344175,-0.372518605297976
7.46225352742843,0,-0.301223520354566,-1.43438464369899,-1.61167123450275,-0.87090544288724,-1.47149497222458,0.519387365649047,0.92129495690504,0.915462027401582,1.22784004083954,1.5456752825548,1.38803863904138,1.60849373403774,2.03606085428414,1.67515314365952,1.6778211610847
8.20746926439071,1,0.969389992847457,-0.792125989913492,-1.43955149487764,-1.8792998863302,-1.58881052995589,-0.229113000943107,-0.14101494748483,0.0166462754715547,0.142981702539926,0.549149854682294,0.604405771612213,-0.0144405696970332,-0.2936691082235,-0.312279260646224,-0.0575974985907365
4.40193504156056,1,-0.667731741461242,-0.370909120859299,0.253505578221717,1.20933737921955,0.432104448779658,-0.514983120162568,0.310835748734498,0.470388296985688,0.418168731137107,0.138574056643845,0.0882716055576777,0.27727666038457,-0.16720454070206,-0.785034783624212,-0.353575143908523
26.7088172243034,0,-0.289798451011799,-0.260845488952372,-1.65835017059156,-2.88299045193795,-4.00987743484645,-1.63785307521292,-1.72416428891498,-1.6743384283162,-1.53520490728476,-1.69692542879199,-1.92866423482033,-1.95904948886633,-1.73757492907861,-1.07246845611904,-1.56947175895723
1.46415980155519,1,0.059295493291866,0.99710103558486,1.78177829060385,1.54189257161212,-0.53647035602816,-1.27353636222101,-0.527048546550406,-0.41849887703148,0.753894117559739,0.833870692442029,1.29960641480168,0.589975159412954,0.837153881815259,0.996742597365315,0.860529996804734
1.20776376225503,0,-0.40957544397842,-0.121522822107313,-0.748452986808386,-1.43562117020081,0.947051166541779,-1.17138792856174,-1.00430542281944,-0.628384608571169,-0.881357278124848,-0.635034006190954,-0.210366038963457,-0.307285320776446,-1.14225923571408,-1.0004371646676,-1.01893756828343
4.26542309926751,1,-0.137192839832686,-0.409604435169519,-1.43248568467871,-3.67222198792861,0.0981894749024588,-0.253821106114843,-0.244161609871323,-0.721674377656308,-0.640355974088459,-0.751612318168238,-0.98634664223675,-0.910069838603668,-0.397197993533437,0.161327708613539,-0.126473805660467
3.77076727066898,1,-1.22399587679509,1.27345127022275,-0.361817721917827,0.964041769795078,-0.654616443621325,1.02919051376444,1.35416449742891,0.560392146578576,0.464273155186784,0.929372384720669,1.24162682258177,1.35564910262691,1.37691135370729,0.954553823772031,0.647135853533454
12.1192500312514,0,-0.797943626149231,-1.6170808347143,-0.94166047678922,-0.579409467127432,-0.689097729242281,0.98200619129688,0.57835297894864,0.755040200756434,-0.161072215905768,-0.453762993230817,-0.301358791125047,-0.220595758603824,-0.0547004758064208,-0.484790656861523,0.170081636506843
5.91489470594303,1,0.593202781360626,-0.0272858244382336,-0.0875388477715417,0.695518257701584,-0.349812324128669,-0.127926931836264,-0.0904191359314336,-1.01530015563196,-0.909091803691507,0.366373728165019,0.602404475477776,0.971129354015251,0.0821283272688175,-0.495745416032775,-0.725985203905844
2.38536884565392,0,-0.144065330074127,-0.192702433883977,-1.12668805251501,-1.0381465255496,-0.682620929284465,0.203779677641199,1.70881279309522,1.25080769161017,1.07423396946956,1.68714796818496,0.868215271432763,0.901094864185195,0.196022163597362,0.2023461089981,0.518071011328746
4.37000119363413,1,0.144323835794435,0.430195419252583,1.02396776728429,-0.345131093146987,-1.33556607903463,-0.781671575899667,0.097374682042864,0.273761168453325,0.25691731790108,0.263290905483804,-0.136840896266392,0.45898714497343,0.788784747730325,0.456810120323939,1.00239626938671
9.82500660780058,0,1.52771919912413,0.795179664855458,0.178775469211754,0.823542977476383,0.500429221887489,2.40373595342557,2.49645739423021,2.22118032800277,1.6605121975782,0.703485658596103,-0.0881614978614284,-0.70520667535629,-0.411512368450068,-1.04195725192856,-0.953338320523393
40.806224860405,1,2.54279401667439,3.07676692773508,1.29263590217749,1.25657741424555,1.98555431667267,0.283014843204929,-0.0023933251593766,-0.276974672465918,-0.386926217786958,-0.379982293983474,-0.266544348124656,-0.605853010460615,-0.313773098590013,-0.803078033637933,-0.670229023927938
6.77467921163686,1,-0.0544210924497856,0.10961090737888,-1.34545083130446,-2.12550694380303,-0.477508244318615,0.73924740849792,0.116166398507023,-0.392663055217875,-0.192105746247579,-0.415871332466048,-1.36251297166672,-0.975507711552984,0.138818557041874,0.554240449859011,-0.0935313602684051
3.60913135775999,0,-0.299919013129944,-2.286699431241,-1.33305875586195,-0.506272820474954,1.31821873240417,-0.689123263797974,-0.518821999156434,-0.12028641293427,0.292969721022784,0.654260983330902,0.797154930830258,0.980362520108717,0.935990324690332,0.806763463370741,1.13363242629575
0.280178002374908,0,-0.941629854031578,-0.71151398858027,0.516455667009454,0.991666668182609,0.65432075092218,-0.930769480153572,-0.636637975188507,-0.449242735804608,0.000337337447400471,-0.553784540220272,-0.619064932328251,-0.611598243823859,-0.872963068657636,-1.55679746950307,-0.778639440900694
5.38014440870341,1,-0.0504755516214528,-0.0108713307308617,0.07777025327497,1.31823744892986,-0.0230734490272881,0.320578059712021,0.492840543252267,-0.0600039443350906,-0.72015168365983,-0.0289313528434216,0.689142568799564,0.773980496982343,0.537981747643853,-0.420406575922081,-0.354407440356129
22.5992779804702,1,-0.752522942362008,-2.97738057868362,-1.62308192783768,-2.44355822869982,-1.70634523281957,-0.160563865743981,-0.0983448296270364,-0.159046647921663,-0.146954100861498,-0.531143896064692,-0.793860303868659,-1.80827185453006,-2.12076146406373,-1.94409739536284,-1.58900769234902
5.10136520033574,0,-0.152456367793779,-0.210300961906362,0.973823831399631,2.30539393127267,1.88607031128804,-0.877685539439688,-0.810073432787557,-0.171076241612203,0.0461184070897862,0.234510266347937,0.831342948413876,0.658381113839396,0.977725437381277,0.449662266256894,0.419241043486759
14.5025698044301,1,-0.884968919739913,-0.802181125745137,0.637054837859459,-0.00234636331929061,-0.933863626491058,-0.736698574353876,-0.456229438845008,0.203639734630837,-0.397367695433689,0.171672861876154,0.533788766115481,0.103008240988446,0.429796934013895,-0.139950882103301,-0.667258390291598
3.3208079101529,0,-0.304211459332451,-0.066907498522155,1.82405994577592,0.581481842114005,-0.754032475887829,0.0326232223984338,0.335088549557211,-0.379784168053313,0.131330070053535,0.329976686399403,-0.0428549350195137,-0.0631660971183078,0.450931802432613,0.375352440801274,0.986666116818606
11.8677286755817,1,-1.67934929878799,-0.991363597458144,0.253712975495736,0.284454638105043,0.46564738751927,0.744204610787341,-0.309152830560473,0.0725401483694644,0.643273015118546,-0.285317102822057,-0.875409068910748,-0.595882490335215,-0.36140114648019,0.392626861397211,-0.0704632065766983
