"y","Z","X.1","X.2","X.3","X.4","X.5","X.6","X.7","X.8","X.9","X.10","X.11","X.12","X.13","X.14","X.15","V.1","V.2","V.3","V.4","V.5","V.6","V.7","V.8","V.9","V.10"
-5.86033660958266,1,-0.417726942270201,2.12481474049783,-2.13314784901037,-3.80386657914762,-4.37242459737098,-5.1250838178787,-1.89006808590843,2.12657598348264,4.14428943258592,3.73974420851412,6.60981495921753,0.611363495110121,-1.40524314189267,-4.53032925861133,-5.764066128038,-1.09800075980368,-0.494288258093413,-0.706209966653169,-0.390890681510842,-0.66314342825232,-0.290043561976962,-0.862732805029875,-0.754124385719771,0.0574392612472174,0.0186360629172059
-3.30163496855202,1,-0.50050879652813,2.39767619246289,-2.37513339685353,-3.50227436877922,-4.38763643013053,-3.87167797334962,-1.93865462338485,1.84343848605795,4.76906931748329,6.3789221438441,3.07637661149072,1.84307671250762,-3.27566662837615,-4.39196491058052,-5.58217499701094,1.22177562927875,1.11970736488367,0.536839460227881,1.08408653287593,0.232432258023776,0.117592409610022,0.452725195286045,-0.355540265594507,0.234073679894934,0.986508781242225
-0.890527374626293,1,0.483712800660396,1.23908840551898,-2.5587094753844,-5.04184280390139,-5.62253330234525,-4.21978557464421,-2.52090477496622,2.1041564816646,5.39734852629282,4.94222133561538,4.14371737562657,2.47533540801856,-1.59890464937348,-4.65212827353077,-5.62659317474715,1.3737450489539,1.87053834260222,0.790925933662721,0.624125859418848,0.237517433086684,0.853416594021215,0.429088878799894,0.45016572159851,1.68409703482657,1.12298196314984
-6.06016110633282,0,-0.00848535884264503,0.591630449582258,-1.63045993932967,-5.28341759552926,-5.656001381563,-4.54783149526051,-0.22775359191201,1.61203893446833,3.62142695150073,5.34577881144747,5.07576390361341,2.08352796241123,-2.01848926945352,-4.44016337789945,-5.75378417316002,-0.628961769759551,-0.317555249237156,0.330202817554816,-0.337526259069615,0.553102145111137,-0.161943244087511,-0.377190852890688,0.144475306828523,0.705814578007851,0.381750468305444
-5.9798895003084,1,0.755526979410637,2.12543989673055,-2.3212099428221,-4.57301793318184,-6.05216244270267,-3.83923559171041,-0.965800678899731,2.12480401609623,3.68671258634974,5.96628619100928,3.88229185095588,1.40135409724636,-2.56060475079981,-4.05924137990963,-6.64031172335327,-1.21869430990312,-1.55354679397119,-1.71228256687807,-1.50111860659165,-1.95635797134827,-2.67664314712245,-2.59084622558485,-2.463673770392,-1.8821154758353,-1.78320306238485
-6.11374221541196,1,0.521344476865503,1.78619679157621,0.0771096504376909,-4.02628661676319,-5.79829073386691,-4.73948321118246,-1.25634565190852,0.277977160676389,4.30895057487854,4.5158062708531,4.56092176587759,1.43290241907374,-2.28702844411025,-4.92751336529892,-6.72764933637353,-0.838173562749176,-1.00298474258101,-0.251275685364065,0.286875757882478,0.214977435712569,0.592463998693808,0.37933487278201,0.510095158178433,0.468297885156591,0.384759727785949
-6.40057307635537,1,-0.224646417788532,1.7506482039334,-0.555810239486437,-3.94304186936256,-5.74774389548825,-3.86869531791624,-2.84114266611549,0.448090769747288,4.57177427415301,4.06153569105535,4.55415855620719,0.399345355258271,-1.58996764770008,-4.76162397298343,-5.62601992365005,0.361914206481264,0.117463091754107,1.11644664076507,1.12850435975855,1.14517430907712,1.78943784179028,1.371871352677,0.867146796634151,0.550146041914562,0.369582190518168
-7.26214751944221,1,-1.84554139497226,1.27683737897653,-1.91183021815982,-3.42614703603591,-5.53577025714916,-5.49683679253655,-2.28225372429818,0.928325175896493,4.95876038479582,6.08735600693308,4.70553182546117,0.851854900730314,-2.90653782783767,-5.61767099216001,-5.68865738631604,0.459819756682901,0.463507480832509,0.40475089937714,0.347956604137753,0.573201002613295,-0.00559889301754189,0.108546607399712,-0.203035456169577,0.109553391216469,0.399780874678051
-1.49840908575389,1,0.112623263946277,0.538958199769014,-1.08693842904093,-4.63101335085418,-6.11629700378242,-3.56798846659528,-1.04491674206596,1.40972190697879,5.56590410568442,5.29493131039763,5.05825845062723,2.57659602817812,-1.24434538822464,-4.71029917103928,-5.15751072322391,0.23056911464528,-0.464713930997022,-1.13219920325858,-0.191247687346347,0.384650693306156,0.818262634359798,1.25936223394731,0.905145250283397,1.23323560172887,0.39195603841021
-5.29195070064922,0,1.87827552932278,1.48300236143009,-0.451326709218278,-5.15348529547993,-5.70780228069809,-4.38690160377506,-1.27642299601032,2.13826183111073,2.88606952074966,7.76974437102115,4.16785400512666,1.43877482127679,-1.44110645723047,-4.255117625811,-6.36809842963374,-2.54864847550265,-3.05353107817869,-3.0891064900338,-2.48976100122095,-1.72887436977061,-0.770240830463436,-0.557977458357421,-0.737318944733854,-1.06903488182432,-1.40513707750735
-5.25746012120012,0,0.231187331389297,0.237154999898767,-1.94352932325601,-4.8925961788954,-5.03941338085903,-4.7619024243031,-1.97536815947042,2.49575304245163,2.96839699242272,5.29776007252994,4.28428391122111,2.17387366124122,-1.89833933264648,-3.93361416051838,-5.01625305118787,0.502492767143524,-0.0415987241801694,0.077844444870434,-0.0643020403463656,-0.204032769649465,0.0137653107402132,-0.628871469639817,-0.854720046128936,-1.28293584040188,-1.32295919687495
-5.24590033274962,1,-0.345093958665332,0.961056223971144,-0.761662612552325,-3.67487658146195,-7.0553331102556,-5.11647184301311,-1.77212450921125,2.20275005553843,4.96857195076673,5.78271188122082,3.75784397779904,2.34511154014136,-2.43509749513438,-5.18440899581269,-5.05800750232903,0.513823117189042,0.106687509877196,-0.54088621605226,-1.01079906933939,-0.76635734341301,-1.13073419197234,-1.75227152816613,-1.09890284312325,-0.699896101798589,-0.832736695043252
-2.61739966667935,0,0.632229675764291,1.57729970213964,-2.32478966889208,-4.68652740741029,-6.14337077598074,-4.38193175188057,-2.08741304196636,1.19021300683043,3.6741995367544,6.37409680869406,3.93673194548539,1.50127800928497,-2.45889342644656,-4.87627809848506,-4.54629332004774,0.965687543820528,0.669895343791233,0.883149614190106,0.593539977752211,0.403629845242494,0.732578783446053,0.132130927749902,0.679741252209683,0.538862756118244,1.01785329411701
-1.90947790536938,1,0.429303723574431,1.51476830146876,-1.80412542263101,-3.90880846480801,-4.71869491928638,-4.29806479797148,-1.67067553400757,3.4886902437871,4.82087496777465,5.94226897412504,2.93458875917685,0.790507787869292,-2.63413564280795,-3.17370203747361,-4.95901886288123,-0.491459100567441,0.331098956279052,0.129035417353041,0.0548102058129729,-0.215211493299855,0.0301322484319325,0.747950116586942,0.590954699967778,-0.229160053350378,0.463384160745636
-2.27581836049381,1,0.228243625473224,2.30833378726348,-1.49447882954963,-3.67551238053069,-5.415315007685,-5.27507957487387,-0.459593325654094,1.76854876336999,4.85681248812872,5.52458695074998,4.48143784901272,1.15220982256236,-1.7304628400858,-4.841568537405,-5.5330316852487,-0.146619992664528,-0.868341701943762,-0.313955203076857,-1.17164380122019,-0.588340199850433,-1.20789228118582,-1.32804486435708,-1.28425750194197,-1.30642245782054,-1.11167350337568
-0.300255775154894,1,0.629067508963263,1.63708879977487,-2.08905080302186,-4.97980833947564,-4.74573166079923,-2.88129588726136,-1.38201931629372,1.53011197370177,3.93595991090681,5.60899697438262,3.78765418033424,1.65946505800514,-0.992126470440544,-5.86255823366561,-4.50384614943949,-1.33096535539433,-0.912967063439135,-0.62714681833398,-0.413639054247677,-0.108090726004244,-0.212830987174027,-0.431994040628122,-0.60950118848625,0.213521660922907,0.13749902183952
-4.47805464622364,0,-1.24219067648032,1.4642770633417,-2.05486124938793,-4.0908743540746,-4.53082524605508,-5.75858361605708,-1.57255542949898,0.744406629535156,3.39911552509211,5.4667900001893,4.78523036181357,3.14144093778086,-2.40398164321868,-3.60874664768392,-3.75867252172289,-0.884668701428622,-0.838431642402948,-0.997985363488512,-0.572448337093487,-0.119555597826401,-0.692324635001827,-0.37611253874479,-0.131892384155093,-0.0635928159438487,-0.365005639106574
-1.39781432745067,1,-0.035281584631022,2.58484117321871,-0.512763609594103,-4.73057871361101,-6.78588450537268,-5.10056712537435,-1.65765359364023,2.59585697524235,3.45990854521007,7.24468900608437,6.48530238526663,1.71361477524211,-1.89141718855234,-4.08319806871257,-5.15462924268321,-0.437911668518787,-0.629473549481583,-0.737920439413928,-0.635352746835467,-0.62555951016305,-1.15958532158908,-0.786909001325048,-0.519813054533075,0.158520989711204,0.0333779654976303
-5.10515292014634,0,-0.296763163744436,1.70188649158405,-0.765783944897324,-3.59261672676836,-2.79936410251315,-3.88081279821109,-1.74885699164048,1.14455010262654,4.69450643555317,5.6751703984647,4.70919265876694,2.73668936920642,-1.89361318120334,-4.66880671787535,-6.88991759943676,-0.877862224353993,-0.624040986851456,-1.08725600701093,-1.01681105659016,-0.337404757540546,-0.141468618260053,-0.520498034262286,-0.602440096259936,-0.506416017691936,-0.369097805069481
-2.74975346584253,1,0.233919420695617,1.6711113396954,-2.52890121288845,-5.82644280737566,-5.02512313909352,-4.42185538021657,-1.40620320003951,2.05629597254249,4.91142321290033,5.75517335540545,4.28353181788394,1.95481100733794,-1.6326172926413,-4.33134101257032,-5.93912400509541,1.6988911138922,1.68003324381785,1.69503860128064,2.53474376646028,2.09699930275219,1.71057600087694,1.05832167291138,0.612653923584561,-0.0531611177462294,-0.420537746372709
-5.40393595144641,0,-0.887033865544722,1.98279164594728,-2.92974435244235,-4.46209730354232,-4.73240132679747,-3.96794642650993,-3.94966090542824,0.21945586801641,4.91010071958528,6.12489869200088,2.86605518838778,1.60623367576518,-0.624110029589237,-4.02776694162357,-4.9548406439726,-0.241645699360994,0.661412955938333,0.41951811430426,0.857466728126219,0.910045217463317,0.299490599647165,0.734829086391893,0.610491142689467,1.11153198293529,0.684845181255599
-2.52769444098184,1,0.419276467907537,2.33938381630786,-2.32663877472465,-4.07729574925539,-4.10133191656176,-4.04566513817612,-2.4147137690357,2.56237670335776,3.71061107543415,6.20191290499011,5.04517521303157,1.92559280131259,-0.803134910897135,-3.24111761189106,-6.02556506890597,1.01906083207411,0.878430484268408,0.936091908475581,0.450495388515005,-0.0813614326746233,-0.513632329047792,-0.434612526110545,-0.629595363584487,-0.471628909007936,-1.1563575453342
-4.95799362758851,0,1.31968192671954,1.82777803541413,-1.38571825011001,-5.60897648331484,-6.67429873959857,-4.03390740079178,-2.43544145048021,2.0806336216012,5.14120085865419,5.26353309383549,5.605610525193,1.51472368857381,-1.169910999431,-3.36869829658718,-6.62925123620438,0.935656806987682,1.22552010370792,1.49405910352979,0.934852334437314,1.60869550603479,0.705708553682896,1.16702362584532,1.38097945537025,1.29711844170577,0.966652207725904
-5.1223493366717,1,0.59565721102051,2.09651373034702,-2.30314528920789,-4.55015916541665,-5.97493726248029,-4.57802434059586,-2.44983412778263,2.29882401699303,4.42613576904072,5.82439123966856,4.2874554964346,1.32049395629576,-1.96311108827516,-4.77072009028198,-4.88567791369039,-0.165519811489415,-0.598784539980224,-0.29136525158531,-0.161832183895139,0.0288791304005323,0.32691874375179,0.695382382003897,0.864037645745995,1.35927426966955,2.1168112070801
-2.7245197431365,1,0.105387733173006,1.79570681296602,-2.39466538521695,-3.66517494090149,-4.97807614571433,-4.36368853558726,-1.39488688552342,2.09270910139736,4.90380560305308,4.30799216545606,4.16692342149767,2.63699439383011,-0.827043256412113,-4.07041163064819,-4.90170342978561,-0.553453119855403,-0.574011301828341,-0.142510242206488,0.563088377709407,0.127965988232353,0.615762301497047,0.440859098314482,0.559879735277219,1.42469413282229,0.789085046937149
-1.29393766924347,1,-0.413363392038223,2.45801489423076,-1.52421654400465,-3.19860923857549,-5.29116984385131,-4.79721314323149,0.113548144414604,2.65383496533902,3.8654530066719,6.17997930985462,4.46363709736435,1.21905644714128,-1.16326660830862,-3.62062880794739,-4.67253949754805,0.0204494233928603,0.407219063340413,1.17012785277965,1.3414541766909,1.11870883022115,1.17073376874409,1.09490615806511,0.377888261168649,0.143395382973292,0.0053595222632733
-1.55924594185527,1,-0.0676917334105579,0.646332190948416,-2.06976140339403,-4.15269071855899,-4.44663558379065,-4.31100138828053,-0.0521015549020067,1.31272800707869,3.12963211636275,5.43156149168267,4.1912168556017,1.44776739707184,-2.5183996206392,-4.29827603775984,-4.86903194883831,0.176700112506699,0.467169616690976,0.761844174451165,1.26769494133073,1.82654762022787,1.27201537400058,0.587661790903713,0.692184281765759,1.09705983673576,1.20525738330866
-4.192715992655,1,1.23880197700808,1.30260893596798,-1.46272020521326,-5.89906240001872,-6.09344361554899,-4.46417895480418,-0.874928246871529,2.19530379796172,4.51509422900751,6.16620660274691,4.87049652959878,1.46359803323736,-1.16061419692914,-4.20494285924497,-5.5805218013995,-0.00367386211712461,-0.323803865755962,-0.541697470930383,-0.647933603900841,-0.391031717980799,0.883429645557074,0.374973013582247,0.2940452284587,0.0313814048165985,-0.121064814423112
-4.90183210393406,1,0.511948567348542,2.12654473814323,-0.386146900125097,-5.47579632064869,-5.41036837478619,-4.87359394672085,-3.34034119920256,1.44490164920987,4.7532783709342,4.59646971225336,4.60013450416813,2.14222881625589,-2.43065365385582,-5.22149367913903,-4.97955681150299,-0.0358469806958636,0.504968202845096,0.894395286731335,1.07294263387174,1.23846842013128,1.19795069583767,0.27888743263245,0.465138933297722,0.704093869534507,0.314596900460357
-3.96986767753728,1,0.589252677082029,2.95386835513654,-2.03734701593553,-3.80631444883704,-5.56380713563911,-3.83889755026613,-1.70752366418919,0.0713344715762323,5.27305162623578,6.23789721773615,3.21954442492359,1.37189572741642,-1.55569025928467,-5.21475433623571,-7.32571170069389,1.0748026003536,0.560531357210094,0.0590651617044349,-0.125702144965487,0.133254437090144,-0.238360190848481,-0.529970613521042,-0.188623453362522,-0.128357315530397,-0.2019896812879
-4.98936073648169,1,-1.80139883128517,1.16019139312716,-1.32559260653156,-3.26784791656696,-5.37739364252577,-4.71172248458634,-2.00298896694567,0.770434707381778,2.96006082980641,6.2571923757885,4.19621237323052,0.208488555384319,-1.65500867687565,-4.35764706811037,-4.95432498951406,-0.934794325022678,-1.6147524744316,-0.720610058269079,-1.09433075447101,-1.4711126563567,-1.15190107680402,-0.432386240247469,0.161455878718134,-0.185976412828369,1.08478822230554
-5.64623626197583,0,-0.68280541111957,1.751424947956,-2.68305161473126,-3.83561898103399,-4.66736403639747,-4.56667908056901,-0.678904099471752,0.954414564988159,2.32599330039592,5.09983328810001,4.70026096436836,2.32908500980329,-1.54627047580803,-4.8048280784666,-5.017169345052,-3.32797994790685,-2.91907470697145,-2.83155513378501,-2.45537640365825,-2.04583587961722,-1.20145369624998,-1.18029079833533,-0.669072395217655,0.149519246758392,-0.227785973648797
-0.289357124457715,1,1.21852641552829,0.979140478870878,-1.54665242683799,-4.88903601204517,-3.95866437223748,-5.97342184762432,-1.35691411227625,2.65654404904321,3.17381154674469,7.33503411279824,4.72437878168564,1.01276423454132,-2.28869262386107,-4.03559301303862,-5.64708021973943,0.449746661155364,-0.0380792213454063,0.274943738408671,-0.143960415110942,-0.789875425269444,-1.40275288861606,-1.691705437672,-1.70425441151842,-1.5769615663525,-1.4554044761921
-8.94834140218587,1,1.01692895180515,1.77514440138687,-2.74824429699186,-4.69239251902285,-6.29250121052748,-4.86173122124222,-0.877177904305075,1.20113564188525,5.0916764070466,4.3888264916727,3.14211811046153,1.35309552648753,-0.781754929918322,-5.113438869574,-6.93939892545311,-0.049731780534731,0.183570723523726,0.150131989669627,0.677462174974257,0.41752252908429,0.170310142345035,0.629507852042871,0.454504273880625,0.475465590852271,0.295968004002488
-2.0061750353891,1,0.0856459811193028,2.81688775897141,-1.3209861059086,-4.71158082993995,-5.48976591733618,-3.17505213996797,-1.43344190667633,2.83042345159324,4.55718340689064,4.90669396406523,4.98250301858317,1.59825645668139,-1.38955352294575,-4.1134678121249,-5.74190569470793,0.261342435588252,-0.0626314059162919,0.643537802792607,0.961665765380714,1.00816851897232,1.76219946900216,0.365868389731518,0.58133844410823,0.624069605689171,0.504976183223799
-0.042669517387941,1,-0.0598880095566559,3.1578092348048,-1.34148200344231,-3.17845017876559,-5.16864042145764,-4.25340570675956,-1.08531873199956,1.43645339164871,4.79122286097595,6.62530201855185,4.22162315667202,3.1393649254228,-0.59335773573823,-3.88588616102995,-5.05859076695914,-0.306844965346795,-0.251640914163815,0.0824665129538112,0.248750003778315,0.527538701430519,-0.0353330885069814,-0.202389510251848,-0.353436101801984,-0.666849019532489,-0.437047307011049
