"y","Z","X.1","X.2","X.3","X.4","X.5","X.6","X.7","X.8","X.9","X.10","X.11","X.12","X.13","X.14","X.15","V.1","V.2","V.3","V.4","V.5","V.6","V.7","V.8","V.9","V.10"
27.2586320417254,0,0.112623263946277,0.974196425753963,-1.31668406904891,-4.56298089518219,-5.88518562736401,-3.89859034252038,-1.29042051468955,1.51842374276007,5.14728761695109,5.37183206899852,4.83000908254035,2.24772006850965,-1.41506341853873,-4.61253453279788,-5.28594420201494,-1.25549367166136,-0.925736255155134,-0.314679801541966,-0.10512853072889,0.297468840211927,0.0833150951966216,0.136629454326647,-0.327436914658276,-0.487419729690799,-0.0923869702071562
25.2490431942081,0,0.602512260647664,2.08868133678781,-0.566224501908559,-4.96474210428024,-5.56966981361767,-3.92766565488802,-2.79869072369635,0.996994377996214,4.13384026303569,5.21590162383079,4.46294004753461,1.68125154967939,-1.08692344101261,-3.63594941549924,-5.25112151197824,-0.945565009047838,-0.5819118222594,-0.229311501520806,-0.440884185099231,-0.139238428825185,-1.04054040447792,-1.02125097414428,-0.953195312679419,-0.81563634231128,-0.72356286331132
25.9573504085502,0,0.840186391666202,2.09054263649792,-2.05740123717477,-4.76702791773148,-4.84930413850199,-5.16059157906164,-1.48458697491599,1.98012628534935,4.89627330389555,6.02710601272229,5.20885546685992,2.0341959066549,-0.732859741502537,-5.50812681539716,-5.44828619560677,1.15349638347874,0.916506977300812,1.66758052084636,1.19790950872072,0.848189239000899,1.36627218241631,1.42178333408006,0.824369586030377,0.0469929130672398,-0.594453570791414
24.195919886945,0,-1.60503661869132,0.708266839995937,-1.28137642260737,-4.78426259544987,-5.86025247583139,-4.09085148609398,-2.7708849575877,2.01585827487243,4.37097130216323,5.55562801479786,4.72619710557602,1.21957974919189,-1.81814070041609,-4.52697234896014,-6.0008284174785,-0.0490703566307232,0.131343469512643,0.167751508936296,0.317096123405352,0.37905023221517,0.823378521866684,0.182537282973998,-0.580139218926157,0.372688690003988,0.514200284919729
28.1603277249131,0,1.76628948770883,2.33406705880056,-0.563953130984723,-3.26319290761226,-4.91272866347895,-4.20410244923185,-1.52992157046051,2.03009664549947,5.10911085223111,5.21693273232999,4.84482590082604,1.09962993632965,-2.98950034708918,-3.61977129236249,-6.05569586388779,0.645847427547656,0.268926840532292,0.467247615873085,0.0527087580425772,-0.0833577322064295,-0.145960320793839,0.0969969179244362,-0.579561847972874,0.0355315017029317,0.660616472193804
21.7327561463084,0,-0.928248966956205,2.69469884222791,-2.50812761086648,-4.77815048082245,-6.01910702955997,-4.08934879311768,-0.73650038375224,1.94705117048285,4.03966804885133,4.99595970871588,4.49073507188128,2.25127594862872,-1.73680920820265,-3.47617563153035,-5.6207050141117,-1.14277667857336,-0.493260510171414,-0.184478983585675,0.100323520017116,0.495997014763911,0.616406467189358,0.0831109401670987,0.386361100115864,0.894776075548074,0.298916664494736
27.5304830457615,0,-0.345093958665332,1.23800769088029,-1.11338668374353,-3.96539541431205,-6.47208319390975,-4.86639245278152,-1.74492536915536,2.01406633560985,4.77395502012753,5.67669492576301,4.01725003702273,2.10304226348668,-2.15928348535732,-4.90885317328126,-5.22375468895565,0.21986356858817,-0.313759315098515,-0.340926131213532,-0.806537305620961,-0.182307655263493,-0.5447519924478,-0.783543828445509,-1.19367878084767,-1.63982573238284,-0.789943411346928
28.7293385176214,1,0.555321883468589,1.31945248080725,-1.09507336055869,-4.38448223918832,-5.69617334492047,-5.14969415142702,-1.90976708036315,1.28560387869356,4.09122832720955,5.89858715592126,3.63719286577072,1.31404761032623,-0.73679983470177,-4.36552374342323,-5.86665334211472,-0.368749633442981,-1.08368321735877,-1.63839585236794,-0.529462150676152,-0.440264772129906,-0.190497199762199,0.728213047686839,0.542165971052969,0.469910183201667,0.270118782515146
25.629858835106,0,0.632229675764291,1.6231598647356,-2.09034109395588,-4.59767718052976,-5.90210673498796,-4.40730489582368,-1.9419807021273,1.38123068016735,3.96497226136983,6.04631050543379,4.1290550168267,1.57564630670144,-2.17415594242743,-4.71627136245149,-4.90393332502984,-0.946117669727701,-0.851382107741833,-0.601916796717465,-0.280102405445312,-1.20486228881709,-1.46502320398741,-1.75318109515735,-1.55960159500067,-1.62027414502446,-2.41045355964853
30.9828350868563,1,0.303864461765578,2.38936028008422,-1.41355369221281,-4.52837692815912,-5.04773989921347,-4.37425614253298,-1.51274106467062,1.80329995101858,5.93943424299108,5.45314086105725,4.57297902819099,0.969368411514543,-0.379201152064722,-5.36434582616456,-5.54309242525906,0.895990348954913,0.747560920700787,0.66366757285815,0.117990632227427,-0.0739754440041763,0.342226991773685,0.217692047496197,-0.0929638958092646,0.49154741842679,0.408665729217164
25.894747586128,1,0.429303723574431,1.58407773931631,-1.76492594004271,-4.11160284140334,-5.01168432455399,-4.3548880496305,-1.68151975965306,2.81777895326527,4.68164440575749,5.77641810882815,3.50271552538386,1.13141491831664,-2.2836823276533,-3.65216132431933,-5.16188678930077,-1.28214430387112,-1.76671667176851,-1.17264736233388,-0.615879199286967,0.0906138945555078,-0.231371307785385,-0.0553774936966261,0.196637614770969,0.103427389339353,-0.472998910161043
25.6968382871899,0,0.228243625473224,2.080056167938,-1.57139681936685,-3.96579278873001,-5.44707187980312,-4.9655222851945,-0.924593379432138,1.74269052800457,4.70410535597878,5.51536684421874,4.46949620653128,1.35747868999981,-1.71888682595195,-4.69457788677645,-5.52064480328044,-0.27158224035844,0.201855811767515,0.450265358333545,0.9717179582177,1.01439531291816,0.841737472235646,0.583991228925287,-0.248139508146126,-0.462845818553599,0.249193533427884
29.0102838941667,1,0.629067508963263,1.66052805075762,-1.94300430278699,-4.7809777630706,-5.02858228799952,-3.46940748043668,-1.5011096235819,1.59366753446194,4.12857249521509,5.56812310898914,4.03588141360723,1.67451321215154,-1.25742659492367,-5.33269644693934,-4.87740384339968,-0.843166114731377,-0.553715326393149,-1.63944342001387,-1.701922185855,-1.87930469747551,-1.91410677167644,-1.50775107456977,-1.56684527390009,-1.33413603885201,-0.339068928246166
27.7723843049267,0,-1.24219067648032,1.55252071548689,-1.92163583176579,-4.22539402219496,-4.89426577878442,-5.267712310934,-1.62019469433519,1.1026016943578,3.7930447540809,5.47924375011831,4.65936652703181,2.60074813701137,-2.13983607791,-3.92406420570078,-4.41167032607681,0.731810292508426,1.21044523623037,1.04431195526371,0.774155135162126,0.543856153413097,0.210603181757203,0.207244859182813,0.443201190452683,0.268665875082948,0.119846341578033
30.9028876763468,1,-0.035281584631022,2.25287328416002,-0.957824806894643,-4.62520924690521,-6.30367781585793,-4.8564520042573,-1.67338104692348,2.2597581604248,3.83104039165462,6.59043062880273,5.72191154168997,1.70835678542465,-1.81948329374354,-4.22059634384369,-5.284143276677,0.960851246237991,0.46757665192814,0.0386033798838814,-0.107340778951184,0.050530662057404,0.427396182748231,0.110379224701762,0.190336857465993,-0.132750295853436,-0.27413266487663
26.9920534212927,0,0.989249630327519,1.06070177243095,-1.08935511786941,-4.54307343990072,-5.52773707739829,-4.17541899948892,-1.71208508671348,1.48109813447167,4.16107664130995,5.26348740538222,5.30176837381059,2.00156297405688,-2.45960869291383,-3.7423993695026,-5.15205575520982,-0.49429628906823,0.361068598944987,0.331648447963458,0.120296966521656,0.556558222929831,1.05677775315997,1.85997408229853,1.789407720288,1.5494970354783,1.08400692874101
27.9570661683295,1,-0.296763163744436,1.70102660813836,-1.11596251645916,-3.91398300512855,-3.81210256407072,-4.09410554978026,-1.73038317067363,1.35269136503992,4.60266407311906,5.60948149904044,4.61184296262767,2.34777840665235,-1.82085578915041,-4.58660174957042,-6.36869849964798,-0.126794331743334,0.403238159171873,-0.613869964387992,-0.737530051266505,-0.79978310851051,-0.75952775628905,-1.30052996836188,-1.38085543053886,-0.880708768412747,-0.571833835666147
30.1675998982978,1,0.233919420695617,1.68179213820795,-2.21791080895361,-5.31012430550811,-5.20320196193345,-4.43225716353369,-1.51622455092302,1.92253253373738,4.73823705896103,5.65948334712841,4.34580493707579,1.85910443048454,-1.65773335879914,-4.37568568375478,-5.77445250318463,1.90203665023446,0.842066647176774,0.878578771137591,0.541489626663268,0.0807792559090933,-0.0227851814488286,0.134191464954553,0.244167887772986,-0.769076751810286,-0.643825456611637
31.9898020538913,0,-0.887033865544722,1.87659232961538,-2.4684377711748,-4.45740836561228,-5.02025082924842,-4.14856406746704,-3.10588561679098,0.774507468408585,4.73741050063913,5.89056168250055,3.45988204364069,1.64124359825157,-1.0274163193916,-4.18595188941306,-5.15927540248288,0.810993508744334,1.32629603565361,1.42909248586361,1.47996549371158,1.63971300614556,2.16506390964101,2.15698858877894,2.01830693788152,2.33357844096475,2.23327489876965
26.8481054366207,0,0.419276467907537,2.09946243609074,-2.09149678510124,-4.21690739418295,-4.6258324478511,-4.19713826225841,-2.14654365654564,2.23883299049693,3.98772947304467,5.93869556561882,4.82183205904306,1.8408430517187,-1.13930687020904,-3.69429605833024,-5.82847816806623,-0.22557245450683,-0.639997937830502,-0.197467521914579,-0.770961124024537,-0.606538489219224,-1.2851181032043,-0.922938578569926,-1.10022787887264,-0.593384631512829,-1.00856011543788
27.8534127260437,1,1.31968192671954,1.77970882303216,-1.50342145721708,-5.1742078529701,-6.23393671224911,-4.18978967639319,-2.15949845744846,1.93774356439908,4.8818480875572,5.35220818364718,5.17210412914395,1.58404985625696,-1.36854192554271,-3.77403398626532,-6.20578202262773,-0.839106647677391,-1.25880919286765,-0.991705391817352,-0.304322756320023,-0.336393966411768,0.92950630460679,0.681838356831867,0.914386336289399,0.398478398021859,0.283144170713201
28.9985922207717,0,-0.0676917334105579,1.04130517024109,-1.9309484280196,-4.26402924999769,-4.84164723986916,-4.36297341857366,-0.669911022712084,1.45780255532251,3.62461762362505,5.45722593230167,4.28810808564939,1.54220217406823,-2.21134731379783,-4.35502007449823,-5.10564496802394,0.0256820463700187,-0.463975784158753,0.039295948283534,-0.331246875594903,-0.205171469660415,-0.624451916623966,-0.939741445335518,-1.56241396541821,-1.75623704077861,-1.64789686238528
26.3088965534788,0,-0.900920126795773,1.91112904919681,-1.97604155265431,-4.60364752288082,-4.95826898814625,-4.93230095796288,-1.56516302665988,1.11812593683955,5.20107864715965,5.53511710973693,4.93482677002711,1.03176732944285,-2.02552050139999,-4.24691102984722,-5.82354469541875,0.0615771103531518,0.13550162943967,0.472030201845955,0.769229898507589,0.537727092067521,0.0546475961305365,0.508816174974389,0.391613093144915,-0.220788248772853,-0.119948772807384
26.2500952377076,0,0.511948567348542,1.96643801223785,-0.878689363476514,-5.09097025130376,-5.44398023424137,-4.71459376759886,-2.72506080039993,1.5404110816545,4.6393965327322,4.93529357015835,4.54368161600341,1.97624056105826,-2.15650608455822,-4.93203110036022,-5.17472300718937,0.279824977285037,-0.032778699080566,-0.350889663754222,0.561349302629016,0.343685576913589,-0.149643846897459,-0.603989119653906,-1.0148727659223,-1.3489548947828,-1.14199625785053
29.502144500484,1,-0.68280541111957,1.73198814337083,-2.31425481010536,-4.06585941404457,-4.97960252274842,-4.52277197625396,-1.06166261306817,1.23385665401593,3.12234336364578,5.24989580506251,4.60626065362855,2.09302568202539,-1.60376659827835,-4.67161509993995,-5.1982308406575,1.36242324527813,1.10295699593639,0.248961550888078,0.454546691868434,-0.3419730172994,-0.0556183509512904,-0.00194767890311115,-0.323745348930563,-0.274012192999241,-1.03368609772093
24.2627862716661,0,1.60045655542071,1.90452192640224,-1.2421816101651,-3.86692210036257,-6.01274075737378,-4.41649093206949,-1.32819595141898,1.93559075494739,4.47016457390949,6.04724811371498,5.17823727067504,2.13391456692251,-1.79527561837812,-3.45749944367095,-4.9041470650702,-1.23970479135751,-1.33424402615645,-0.809140822150037,-1.27399717576037,-1.63450958449087,-1.3399311065435,-0.886196433431683,-1.27641649050144,-0.737243033949035,-1.56321406223036
26.1781693907251,1,-1.11165071496514,1.3730278888879,-1.57224451478071,-4.26227955498094,-5.83478082982053,-4.24171274962719,-1.17964846170548,1.75723467092564,4.34231267978382,5.5886310414083,5.3310625710316,1.14353205048035,-2.98703794850399,-5.03465800351228,-4.80479570074433,-1.78379784796168,-1.78885369907995,-1.70860252962139,-1.89033102381871,-1.72525733585076,-1.02857624190356,-1.21600108331295,-0.974999293665061,-1.57370705674961,-1.78488355936951
28.1225716052511,1,0.0856459811193028,2.39790240025546,-1.46296386709121,-4.6133355696108,-5.49360369833511,-3.65300513837831,-1.53324874257103,2.4063622081441,4.51683718020498,5.12918372754077,4.78266193751281,1.6362578363242,-1.50581850273942,-4.23951493347639,-5.65119105919246,0.856400134959246,1.10813893846717,0.383297019282304,-0.064631532187281,-0.158146085283088,-0.193822775845132,-0.212617623469199,-0.328705609651323,-0.422035356732356,-0.611813180194193
29.3873155583629,1,1.43475693626359,2.95795954746351,-1.11170068109005,-4.25814099733919,-5.31380902785556,-5.38237387324856,-1.75362694386666,1.52862160274584,4.04568084369711,5.3815404316194,4.62912779355374,1.65113676962087,-1.60506514957673,-4.88903823876989,-5.39883230791611,0.675861271236014,0.0670530692284099,0.0208107880211952,0.0265337460973932,-0.786779453970861,-0.872475395009101,-1.3440544468697,-0.24904939619474,-0.361032244695766,-0.00205460304884421
27.8250621911649,1,0.738170505589235,1.64158403211943,-1.9097228854424,-4.84512161467987,-5.49047830569755,-5.05239088051994,-1.14465354148372,1.75678682803916,4.35894353753101,5.216791522004,4.6637693811149,2.04023867099463,-1.87412936046635,-5.12867820618662,-6.49467681050427,0.804774365591614,0.447223443107906,-0.494203867809002,-1.0634439369017,-0.759677425855649,-0.89120158465141,-0.839942519327264,-1.26296576010503,-0.635744229164704,-0.768186325121309
30.1884234563854,1,0.429613237776839,1.66565665742532,-2.4151055593944,-4.03099419950052,-5.77648314802702,-4.52510539868714,-1.64211209941422,1.65940373283339,4.14856988863589,5.13703922750817,4.36414059168995,1.84023829664319,-2.13624385122891,-4.4262897672313,-5.55057094999093,1.03993734598349,1.22765705452647,1.14953485858376,1.13949847187272,0.890165920557163,1.1043004257314,1.2138770278805,0.754719966349235,0.270344834228945,0.282725536847277
31.032043581231,1,-1.07334765481622,2.2551539979278,-1.47366670208147,-3.39516614697852,-5.42148407636374,-4.40813832506876,-2.04603269960635,0.723077770510652,4.53274695544784,6.53998516381551,5.15428683222492,1.43598717249407,-1.29746283704097,-3.84702385258762,-4.93242458698876,0.356339004315553,1.35534128660286,1.15236002193767,0.849632214696836,0.317443805291674,0.734228697454359,1.19956701166407,1.46161616623042,1.22188350511271,1.13862873663387
26.99667738223,0,-1.22334274779512,1.93143296372836,-1.2112108266426,-4.8535292371866,-5.48047635447209,-3.69590640328782,-2.2295281816303,1.49217740320415,4.25139467682632,4.96896741578757,4.55666926502605,1.06684819553043,-1.57217088484931,-4.44082095123543,-4.34610144313518,0.887439729984873,0.826507945375915,0.364586042341675,-0.0842171805343927,-0.291033625506731,0.082103872856323,-0.147985074902087,-0.141620578893008,-0.143783323165214,0.305264120902834
28.2342226002317,0,-1.10347811130009,1.2054415901659,-2.5843310804739,-4.02590579714095,-4.9969058554312,-4.78122556141162,-1.78920635933759,1.29273747526068,3.97279435517603,5.58209793435799,4.21313988400401,1.20856548060684,-1.74976925248717,-4.45178788069974,-5.02377420363218,3.09351089931242,2.5284056497232,2.14454103908994,1.52860971881226,0.976222136700384,1.21217318971657,1.4421667354589,1.79088018968495,1.55274996166271,1.42547621077297
27.3318880095212,1,-0.947478567622447,1.9323827203262,-3.12121974375246,-4.17689423132683,-6.60457920001282,-3.75050302360521,-1.58688799479041,1.28879280223377,4.20760679439095,6.21016023998854,5.22395416991213,1.84162094569695,-1.28320187186754,-4.90053316974065,-5.54521763130534,-0.163570854767451,-0.274223443028191,-0.732091570999423,0.0229414201002617,0.0964695533410117,-0.468845136050764,-0.0898879005261216,0.372635737697484,-0.325778199654283,-0.841806007034445
27.2367369536866,0,-0.624112047240437,1.79375253308547,-1.69729124214521,-4.64251720001807,-5.73293826197509,-3.97854645429862,-2.59009924161253,1.73682035839541,4.28697043977271,6.10376005302478,4.34337719342445,1.73384690578637,-2.09497159254308,-4.87354452740587,-5.20079243693829,0.331797394351942,1.03988042994985,1.18186610805012,1.72748999746881,1.49368982906747,0.967800748934914,1.52422320726963,1.45283962802056,1.75811621065926,2.08867315129717
